problem,answer,category
sqrt(256),,power
394+112,,arithmetic
34*12,,arithmetic
log(128),,logarithm
cos(135),,trigonometry
8^5,,power
5^2,,power
sqrt(196),,power
238/14,,arithmetic
sqrt(144),,power
266/14,,arithmetic
3^3,,power
4+6*12,,arithmetic
log(1000),,logarithm
315-448,,arithmetic
log(4),,logarithm
cos(120),,trigonometry
log(64),,logarithm
297/11,,arithmetic
9^5,,power
11+14*12,,arithmetic
1x+6=-24,,linear
324/18,,arithmetic
16*26,,arithmetic
23*50,,arithmetic
3^4,,power
132+157,,arithmetic
1+2*18,,arithmetic
3+15*11,,arithmetic
453+283,,arithmetic
9^3,,power
311+206,,arithmetic
sin(135),,trigonometry
log(64),,logarithm
3x+4=18,,linear
4x+5=19,,linear
5*10,,arithmetic
8x+7=-5,,linear
sqrt(529),,power
297-421,,arithmetic
sqrt(81),,power
sqrt(225),,power
sqrt(64),,power
sin(135),,trigonometry
134-362,,arithmetic
250-49,,arithmetic
306-169,,arithmetic
4x-7=-1,,linear
log(8),,logarithm
cos(120),,trigonometry
18/18,,arithmetic
cos(45),,trigonometry
6x+7=31,,linear
140/10,,arithmetic
38*28,,arithmetic
7+17*18,,arithmetic
8+15*18,,arithmetic
32*44,,arithmetic
136+201,,arithmetic
9x-1=15,,linear
4x+2=48,,linear
20+11*17,,arithmetic
380+500,,arithmetic
120/12,,arithmetic
126-408,,arithmetic
sqrt(4),,power
sqrt(4),,power
339+361,,arithmetic
1x-3=40,,linear
log(64),,logarithm
sin(0),,trigonometry
275-112,,arithmetic
9^2,,power
log(2),,logarithm
266/14,,arithmetic
sqrt(289),,power
1x-6=1,,linear
6^4,,power
tan(45),,trigonometry
303+6,,arithmetic
15+2*18,,arithmetic
5+5*13,,arithmetic
cos(30),,trigonometry
3x-3=-30,,linear
161+390,,arithmetic
2^3,,power
log(100),,logarithm
121/11,,arithmetic
110/5,,arithmetic
9^2,,power
2^3,,power
3x+3=-27,,linear
6x+2=44,,linear
sin(60),,trigonometry
log(4),,logarithm
9+353,,arithmetic
7^2,,power
sqrt(196),,power
304/19,,arithmetic
4^2,,power
log(128),,logarithm
log(8),,logarithm
6x-4=15,,linear
3x-4=39,,linear
sqrt(36),,power
log(4),,logarithm
15*25,,arithmetic
474+199,,arithmetic
227+61,,arithmetic
cos(150),,trigonometry
240/10,,arithmetic
log(4),,logarithm
9x+1=12,,linear
log(128),,logarithm
481+86,,arithmetic
tan(30),,trigonometry
22+98,,arithmetic
log(1000),,logarithm
12*31,,arithmetic
sqrt(25),,power
8^4,,power
log(100),,logarithm
cos(60),,trigonometry
398+256,,arithmetic
461+408,,arithmetic
7+7*9,,arithmetic
7^5,,power
25*11,,arithmetic
cos(180),,trigonometry
8x-1=21,,linear
6^5,,power
sin(60),,trigonometry
100/20,,arithmetic
3^3,,power
log(1000),,logarithm
sqrt(625),,power
30*10,,arithmetic
log(10),,logarithm
cos(30),,trigonometry
7x+5=7,,linear
log(10),,logarithm
269+11,,arithmetic
8^5,,power
34*13,,arithmetic
3x-1=27,,linear
2*22,,arithmetic
139+144,,arithmetic
482-27,,arithmetic
log(64),,logarithm
tan(150),,trigonometry
208+3,,arithmetic
log(64),,logarithm
tan(180),,trigonometry
478-453,,arithmetic
25*12,,arithmetic
log(1000),,logarithm
5x+3=-16,,linear
sin(60),,trigonometry
log(32),,logarithm
log(32),,logarithm
50*32,,arithmetic
7^2,,power
9x+4=3,,linear
459/17,,arithmetic
4^3,,power
465+45,,arithmetic
9x-9=10,,linear
299-371,,arithmetic
sqrt(64),,power
432/18,,arithmetic
3^3,,power
280/20,,arithmetic
282+262,,arithmetic
491+252,,arithmetic
414+222,,arithmetic
9x+0=-39,,linear
tan(120),,trigonometry
120/4,,arithmetic
84/6,,arithmetic
14+11*1,,arithmetic
18*5,,arithmetic
11+1*18,,arithmetic
8^4,,power
54/18,,arithmetic
log(32),,logarithm
375+317,,arithmetic
235-93,,arithmetic
351+208,,arithmetic
17+351,,arithmetic
7+6*16,,arithmetic
sin(150),,trigonometry
6x-8=26,,linear
484+446,,arithmetic
3+6*12,,arithmetic
481-27,,arithmetic
log(100),,logarithm
2x+3=40,,linear
5+28,,arithmetic
46*45,,arithmetic
sqrt(121),,power
7^3,,power
log(4),,logarithm
43*50,,arithmetic
sqrt(441),,power
9x-1=-12,,linear
tan(45),,trigonometry
6x+6=49,,linear
tan(0),,trigonometry
18+20*12,,arithmetic
6^5,,power
44*45,,arithmetic
459-105,,arithmetic
20+2*13,,arithmetic
225/9,,arithmetic
25*4,,arithmetic
28*41,,arithmetic
1x+7=15,,linear
17+20*20,,arithmetic
tan(135),,trigonometry
176/8,,arithmetic
40/10,,arithmetic
210-319,,arithmetic
2^3,,power
sqrt(484),,power
46-336,,arithmetic
log(16),,logarithm
sqrt(324),,power
7^2,,power
148-183,,arithmetic
39*10,,arithmetic
15+17*3,,arithmetic
6*35,,arithmetic
9x+1=-11,,linear
193+285,,arithmetic
198-226,,arithmetic
log(64),,logarithm
tan(0),,trigonometry
log(64),,logarithm
9^3,,power
sqrt(81),,power
9*15,,arithmetic
406+350,,arithmetic
8^5,,power
tan(30),,trigonometry
tan(0),,trigonometry
sqrt(4),,power
tan(60),,trigonometry
12+8*4,,arithmetic
409-363,,arithmetic
8^4,,power
8^4,,power
sqrt(225),,power
8x-6=-38,,linear
33*8,,arithmetic
473-300,,arithmetic
2^2,,power
472-358,,arithmetic
log(10),,logarithm
log(64),,logarithm
4^5,,power
cos(180),,trigonometry
152-228,,arithmetic
log(10),,logarithm
11+3*14,,arithmetic
sqrt(400),,power
7*14,,arithmetic
sqrt(361),,power
sqrt(324),,power
32*40,,arithmetic
sqrt(196),,power
6x+5=-36,,linear
85-61,,arithmetic
9+10*1,,arithmetic
12+15*12,,arithmetic
20+16*17,,arithmetic
3x+6=-5,,linear
388-78,,arithmetic
5*3,,arithmetic
sqrt(16),,power
5^3,,power
cos(150),,trigonometry
7x-5=-14,,linear
log(100),,logarithm
sin(45),,trigonometry
2^5,,power
126/9,,arithmetic
49/7,,arithmetic
4^3,,power
147/7,,arithmetic
460+48,,arithmetic
60/6,,arithmetic
2+4*17,,arithmetic
log(8),,logarithm
log(128),,logarithm
sin(150),,trigonometry
4+13*2,,arithmetic
263-377,,arithmetic
3+16*5,,arithmetic
21*3,,arithmetic
20+11*6,,arithmetic
log(128),,logarithm
sin(45),,trigonometry
12+9*3,,arithmetic
cos(120),,trigonometry
log(16),,logarithm
7*17,,arithmetic
3/1,,arithmetic
16*27,,arithmetic
199-45,,arithmetic
16*50,,arithmetic
19+16*5,,arithmetic
7^4,,power
190/10,,arithmetic
274+41,,arithmetic
198-277,,arithmetic
259-454,,arithmetic
cos(0),,trigonometry
5^4,,power
2x-5=-27,,linear
log(10),,logarithm
31*33,,arithmetic
7^2,,power
18-284,,arithmetic
1x+3=-41,,linear
6x-6=41,,linear
3x+8=-9,,linear
367+435,,arithmetic
sqrt(100),,power
sqrt(529),,power
sqrt(64),,power
3+17*2,,arithmetic
23*18,,arithmetic
84/12,,arithmetic
sin(90),,trigonometry
tan(180),,trigonometry
sqrt(16),,power
3^4,,power
sqrt(289),,power
1x+0=-3,,linear
sqrt(484),,power
sqrt(64),,power
140/10,,arithmetic
1x-9=-30,,linear
41-9,,arithmetic
5^2,,power
5^2,,power
15*49,,arithmetic
40/10,,arithmetic
399-128,,arithmetic
sqrt(625),,power
sqrt(36),,power
99/11,,arithmetic
3x-6=-22,,linear
128-268,,arithmetic
cos(120),,trigonometry
log(4),,logarithm
314-487,,arithmetic
8+20*1,,arithmetic
sin(60),,trigonometry
sqrt(4),,power
log(2),,logarithm
3x+8=47,,linear
sqrt(289),,power
sin(30),,trigonometry
sqrt(625),,power
20/10,,arithmetic
4^2,,power
45*11,,arithmetic
2x-7=15,,linear
453+400,,arithmetic
87/3,,arithmetic
2^3,,power
sqrt(169),,power
454+70,,arithmetic
488-224,,arithmetic
245+294,,arithmetic
log(1000),,logarithm
cos(0),,trigonometry
48/16,,arithmetic
396+31,,arithmetic
24+349,,arithmetic
tan(45),,trigonometry
50*10,,arithmetic
7+20*8,,arithmetic
5x-3=-13,,linear
log(64),,logarithm
6^5,,power
276-455,,arithmetic
434-161,,arithmetic
5x-7=-1,,linear
18/9,,arithmetic
log(1000),,logarithm
sqrt(576),,power
1+2*2,,arithmetic
7*28,,arithmetic
430-464,,arithmetic
286/13,,arithmetic
sin(45),,trigonometry
sin(90),,trigonometry
tan(120),,trigonometry
sin(150),,trigonometry
cos(0),,trigonometry
log(64),,logarithm
6^3,,power
2x-3=1,,linear
4x+8=25,,linear
6^2,,power
log(2),,logarithm
tan(45),,trigonometry
1x-3=26,,linear
10-371,,arithmetic
176/16,,arithmetic
cos(60),,trigonometry
7^5,,power
135-176,,arithmetic
cos(120),,trigonometry
sin(90),,trigonometry
log(128),,logarithm
1x-4=7,,linear
300/20,,arithmetic
36*18,,arithmetic
15+15*9,,arithmetic
log(128),,logarithm
63/9,,arithmetic
328-161,,arithmetic
cos(180),,trigonometry
sqrt(144),,power
459+371,,arithmetic
452-482,,arithmetic
182/13,,arithmetic
sqrt(4),,power
log(4),,logarithm
3^2,,power
log(1000),,logarithm
135/5,,arithmetic
sqrt(64),,power
5^3,,power
2^4,,power
9*1,,arithmetic
353-36,,arithmetic
sqrt(9),,power
sqrt(4),,power
361-69,,arithmetic
log(1000),,logarithm
38*30,,arithmetic
sin(30),,trigonometry
218-12,,arithmetic
337+219,,arithmetic
17+39,,arithmetic
401-82,,arithmetic
16+11*10,,arithmetic
21*42,,arithmetic
133+127,,arithmetic
6^5,,power
sqrt(64),,power
log(64),,logarithm
20*47,,arithmetic
249+335,,arithmetic
log(100),,logarithm
7x+3=-39,,linear
206-233,,arithmetic
tan(60),,trigonometry
log(4),,logarithm
sin(135),,trigonometry
log(1000),,logarithm
442+5,,arithmetic
6x-10=3,,linear
log(32),,logarithm
74+438,,arithmetic
14+20*9,,arithmetic
log(64),,logarithm
9^3,,power
234/9,,arithmetic
437/19,,arithmetic
cos(90),,trigonometry
202+350,,arithmetic
6x-7=-46,,linear
5x-9=1,,linear
6x-1=26,,linear
267-17,,arithmetic
262-290,,arithmetic
41*49,,arithmetic
18/6,,arithmetic
28-117,,arithmetic
9x+1=-2,,linear
5x+0=-27,,linear
log(4),,logarithm
sqrt(484),,power
6x+7=-47,,linear
370-12,,arithmetic
23*3,,arithmetic
5+20*17,,arithmetic
5x+1=41,,linear
log(64),,logarithm
2^4,,power
33*18,,arithmetic
sin(60),,trigonometry
1x+6=38,,linear
114+480,,arithmetic
118-447,,arithmetic
39*35,,arithmetic
9x-2=25,,linear
14*16,,arithmetic
6/3,,arithmetic
sqrt(25),,power
12+2*8,,arithmetic
404+328,,arithmetic
tan(180),,trigonometry
320+284,,arithmetic
sin(135),,trigonometry
log(16),,logarithm
291-187,,arithmetic
221/17,,arithmetic
1x+4=-35,,linear
321-296,,arithmetic
sqrt(529),,power
sin(150),,trigonometry
50*40,,arithmetic
247/19,,arithmetic
1/1,,arithmetic
211+479,,arithmetic
347+277,,arithmetic
log(1000),,logarithm
cos(60),,trigonometry
4^4,,power
sqrt(4),,power
128/8,,arithmetic
50*24,,arithmetic
6x-2=41,,linear
70+325,,arithmetic
222+48,,arithmetic
209-356,,arithmetic
84/7,,arithmetic
3x+9=-24,,linear
22*27,,arithmetic
sqrt(169),,power
3x+9=-2,,linear
sqrt(625),,power
cos(150),,trigonometry
381-395,,arithmetic
278+307,,arithmetic
286/11,,arithmetic
17*41,,arithmetic
15*47,,arithmetic
1x-7=20,,linear
sqrt(64),,power
351-165,,arithmetic
3^4,,power
5x-2=-15,,linear
248+337,,arithmetic
15*39,,arithmetic
sqrt(400),,power
196-370,,arithmetic
sqrt(400),,power
cos(120),,trigonometry
233+393,,arithmetic
26*24,,arithmetic
486-388,,arithmetic
5^3,,power
240+296,,arithmetic
log(4),,logarithm
sqrt(169),,power
5+9*9,,arithmetic
31*20,,arithmetic
14+339,,arithmetic
3*26,,arithmetic
sqrt(625),,power
log(16),,logarithm
61-190,,arithmetic
4^4,,power
253-347,,arithmetic
322+89,,arithmetic
cos(150),,trigonometry
274-278,,arithmetic
209/11,,arithmetic
cos(120),,trigonometry
254+144,,arithmetic
2x-4=-36,,linear
109+192,,arithmetic
sqrt(289),,power
301+133,,arithmetic
sqrt(9),,power
tan(0),,trigonometry
7^5,,power
42+145,,arithmetic
4^2,,power
34*5,,arithmetic
231-261,,arithmetic
11+10*5,,arithmetic
8x+9=-13,,linear
9^3,,power
7x+0=30,,linear
497-171,,arithmetic
log(2),,logarithm
325+76,,arithmetic
cos(135),,trigonometry
465-148,,arithmetic
196+4,,arithmetic
6x-1=-37,,linear
7^3,,power
sin(120),,trigonometry
sqrt(324),,power
282+248,,arithmetic
1x-10=29,,linear
4^2,,power
193-82,,arithmetic
314+436,,arithmetic
55+340,,arithmetic
17+10*15,,arithmetic
36/2,,arithmetic
6x+5=-20,,linear
193+372,,arithmetic
7+10*20,,arithmetic
304/19,,arithmetic
4x-3=-29,,linear
log(128),,logarithm
3x-8=48,,linear
2^3,,power
35*3,,arithmetic
49*15,,arithmetic
sin(120),,trigonometry
3^4,,power
1x+3=45,,linear
sqrt(16),,power
41*10,,arithmetic
15+4*3,,arithmetic
9x+5=-27,,linear
3^5,,power
356+151,,arithmetic
sin(45),,trigonometry
tan(30),,trigonometry
5^5,,power
425+167,,arithmetic
60/4,,arithmetic
18+15*9,,arithmetic
11+7*14,,arithmetic
90+279,,arithmetic
log(100),,logarithm
sqrt(400),,power
2*29,,arithmetic
181+286,,arithmetic
163+126,,arithmetic
8x-8=35,,linear
3^2,,power
411+101,,arithmetic
13*47,,arithmetic
8x+3=21,,linear
72+28,,arithmetic
log(8),,logarithm
55-60,,arithmetic
2^2,,power
4x+8=-19,,linear
log(64),,logarithm
17+16*16,,arithmetic
120/4,,arithmetic
sqrt(361),,power
8^5,,power
log(10),,logarithm
9x-5=13,,linear
21*44,,arithmetic
66/3,,arithmetic
3^4,,power
405/15,,arithmetic
338+405,,arithmetic
sqrt(169),,power
5x+6=-35,,linear
7x+5=25,,linear
84/7,,arithmetic
tan(0),,trigonometry
81/9,,arithmetic
90/18,,arithmetic
20+5*7,,arithmetic
log(2),,logarithm
4x+3=48,,linear
26*1,,arithmetic
tan(60),,trigonometry
log(32),,logarithm
6+16*1,,arithmetic
24/6,,arithmetic
7^5,,power
sin(90),,trigonometry
6x+2=-10,,linear
354-190,,arithmetic
50*36,,arithmetic
tan(180),,trigonometry
cos(90),,trigonometry
tan(60),,trigonometry
tan(45),,trigonometry
8+5*12,,arithmetic
9x-5=24,,linear
sqrt(169),,power
34+305,,arithmetic
328-27,,arithmetic
487-447,,arithmetic
cos(135),,trigonometry
log(64),,logarithm
6^4,,power
1+11*13,,arithmetic
35*18,,arithmetic
27*28,,arithmetic
14+14*16,,arithmetic
7^3,,power
log(16),,logarithm
log(100),,logarithm
6^5,,power
sqrt(441),,power
8^5,,power
308+141,,arithmetic
log(32),,logarithm
38*37,,arithmetic
9x-9=23,,linear
283-176,,arithmetic
log(2),,logarithm
189/9,,arithmetic
2^3,,power
sqrt(361),,power
3+5*8,,arithmetic
log(16),,logarithm
486-102,,arithmetic
14+14*1,,arithmetic
6+16*7,,arithmetic
sqrt(529),,power
4^5,,power
4^3,,power
455-36,,arithmetic
tan(0),,trigonometry
1+10*4,,arithmetic
log(128),,logarithm
487+75,,arithmetic
3x-3=13,,linear
sqrt(361),,power
29*49,,arithmetic
28+480,,arithmetic
2*40,,arithmetic
log(16),,logarithm
8^4,,power
log(4),,logarithm
288/18,,arithmetic
337+204,,arithmetic
19+11*7,,arithmetic
sqrt(9),,power
15*20,,arithmetic
240/16,,arithmetic
3+2*7,,arithmetic
sin(135),,trigonometry
log(2),,logarithm
8^2,,power
26*12,,arithmetic
234+249,,arithmetic
300/20,,arithmetic
225/9,,arithmetic
9^2,,power
8+6*1,,arithmetic
1x+1=-27,,linear
480+260,,arithmetic
sqrt(100),,power
sqrt(529),,power
39*36,,arithmetic
5^2,,power
8^2,,power
336/12,,arithmetic
366+71,,arithmetic
log(2),,logarithm
256+296,,arithmetic
cos(0),,trigonometry
9x-3=34,,linear
log(1000),,logarithm
203+227,,arithmetic
cos(180),,trigonometry
sin(135),,trigonometry
3+8*18,,arithmetic
170-447,,arithmetic
11+13*5,,arithmetic
191+386,,arithmetic
211-222,,arithmetic
sqrt(169),,power
14+15*1,,arithmetic
96/16,,arithmetic
364/13,,arithmetic
log(16),,logarithm
406-220,,arithmetic
log(1000),,logarithm
9^3,,power
12/4,,arithmetic
15+10*4,,arithmetic
491-173,,arithmetic
tan(60),,trigonometry
sin(180),,trigonometry
394+260,,arithmetic
5*1,,arithmetic
2+13*7,,arithmetic
468-286,,arithmetic
5-207,,arithmetic
380/20,,arithmetic
log(2),,logarithm
9x-5=-27,,linear
160/16,,arithmetic
41*2,,arithmetic
4/1,,arithmetic
3x-6=9,,linear
293-153,,arithmetic
tan(30),,trigonometry
152/8,,arithmetic
cos(60),,trigonometry
26+157,,arithmetic
9^3,,power
2^3,,power
sqrt(144),,power
338-23,,arithmetic
log(8),,logarithm
8^2,,power
log(16),,logarithm
log(64),,logarithm
13+12*19,,arithmetic
8x+0=-2,,linear
297+427,,arithmetic
7x+4=19,,linear
251-210,,arithmetic
12+2*5,,arithmetic
479+316,,arithmetic
20/10,,arithmetic
8/4,,arithmetic
cos(135),,trigonometry
8^3,,power
210/10,,arithmetic
119/17,,arithmetic
329+397,,arithmetic
3x+0=-36,,linear
4^4,,power
2x+3=12,,linear
18*1,,arithmetic
3x-3=40,,linear
cos(30),,trigonometry
cos(135),,trigonometry
log(32),,logarithm
4+17*18,,arithmetic
8^5,,power
log(4),,logarithm
cos(60),,trigonometry
88/8,,arithmetic
log(2),,logarithm
sqrt(625),,power
2x-8=7,,linear
3^5,,power
log(2),,logarithm
7^2,,power
284-470,,arithmetic
sqrt(16),,power
150-403,,arithmetic
log(32),,logarithm
36*18,,arithmetic
5+17*10,,arithmetic
32/16,,arithmetic
log(16),,logarithm
6x+9=-18,,linear
cos(60),,trigonometry
sqrt(16),,power
8x+4=27,,linear
sin(60),,trigonometry
52/2,,arithmetic
455-421,,arithmetic
450/15,,arithmetic
8x-6=11,,linear
16+18*6,,arithmetic
19+14*5,,arithmetic
43*28,,arithmetic
7x+1=27,,linear
sin(180),,trigonometry
17*1,,arithmetic
3^5,,power
2x-6=-6,,linear
317+61,,arithmetic
sqrt(400),,power
4x-7=1,,linear
27*32,,arithmetic
375-423,,arithmetic
295-409,,arithmetic
2^4,,power
16+6*11,,arithmetic
18/1,,arithmetic
32*43,,arithmetic
log(2),,logarithm
258+229,,arithmetic
24*46,,arithmetic
429+51,,arithmetic
4^3,,power
8^2,,power
8x-7=-8,,linear
371+257,,arithmetic
sqrt(9),,power
51+225,,arithmetic
47+336,,arithmetic
sqrt(81),,power
log(2),,logarithm
392/14,,arithmetic
303+294,,arithmetic
175-276,,arithmetic
25*33,,arithmetic
12/4,,arithmetic
sqrt(625),,power
sqrt(49),,power
3x+9=-31,,linear
4x+6=14,,linear
288+61,,arithmetic
43*18,,arithmetic
sqrt(4),,power
137-407,,arithmetic
6^3,,power
7x-1=-30,,linear
log(32),,logarithm
408/17,,arithmetic
7^3,,power
202-410,,arithmetic
372-344,,arithmetic
3x+1=11,,linear
